season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2024,401643800,Arkansas State,South Alabama,2,-275,2.5,3.5,-7.89183655848841,7.89183655848841,-4.39183655848841,-5.39183655848841
2024,401643801,UL Monroe,James Madison,2,-590,16.5,15.0,-20.80879830460165,20.80879830460165,-5.808798304601648,-4.308798304601648
2024,401643724,Oregon State,Colorado State,8,383,-10.333333333333334,-14.0,19.09026131117036,-19.09026131117036,5.090261311170359,8.756927977837025
2024,401643725,San Diego State,Hawai'i,3,130,-1.5,-3.3333333333333335,8.715685686514327,-8.715685686514327,5.382352353180993,7.215685686514327
2024,401628509,Wisconsin,Purdue,46,214,-11.833333333333334,-12.0,12.160208818811192,-12.160208818811192,0.1602088188111921,0.32687548547785816
2024,401628510,Penn State,UCLA,16,456,-29.666666666666668,-28.0,22.083715938047398,-22.083715938047398,-5.916284061952602,-7.58295072861927
2024,401640985,Florida International,New Mexico State,21,84,-7.166666666666667,-8.333333333333334,6.829399209304141,-6.829399209304141,-1.5039341240291932,-0.3372674573625263
2024,401641012,Sam Houston,Louisiana Tech,6,131,-10.5,-10.166666666666666,8.756691914279767,-8.756691914279767,-1.4099747523868995,-1.7433080857202334
2024,401640994,Liberty,Jacksonville State,-10,-67,-2.5,-0.5,0.637458816722873,-0.637458816722873,0.13745881672287297,-1.862541183277127
2024,401645356,Charlotte,Tulane,-31,-525,14.5,16.0,-18.143393499848123,18.143393499848123,-2.1433934998481234,-3.6433934998481234
2024,401641020,Western Kentucky,Kennesaw State,17,235,-23.666666666666668,-24.166666666666668,13.021339601885408,-13.021339601885408,-11.14532706478126,-10.64532706478126
2024,401628540,Washington,USC,5,-90,2.1666666666666665,2.6666666666666665,-0.305684421882221,0.305684421882221,2.3609822447844455,1.8609822447844455
2024,401628533,Illinois,Minnesota,-8,-30,2.6666666666666665,0.6666666666666666,2.1546892440441106,-2.1546892440441106,2.821355910710777,4.821355910710777
2024,401635601,Miami,Duke,22,237,-20.5,-19.833333333333332,13.103352057416284,-13.103352057416284,-6.729981275917048,-7.396647942583716
2024,401628534,Michigan State,Indiana,-37,-347,7.5,6.833333333333333,-10.844284957600006,10.844284957600006,-4.010951624266673,-3.3442849576000064
2024,401636914,Iowa State,Texas Tech,-1,217,-13.833333333333334,-13.166666666666666,12.283227502107508,-12.283227502107508,-0.8834391645591584,-1.5501058312258262
2024,401628412,Tennessee,Kentucky,10,424,-17.5,-15.0,20.77151664955335,-20.77151664955335,5.771516649553352,3.2715166495533516
2024,401628407,Auburn,Vanderbilt,-10,157,-7.833333333333333,-5.833333333333333,9.822853836181178,-9.822853836181178,3.989520502847845,1.9895205028478449
2024,401645357,Florida Atlantic,South Florida,-23,-66,1.5,2.1666666666666665,0.6784650444883118,-0.6784650444883118,2.8451317111549783,2.178465044488312
2024,401629036,UConn,Georgia State,7,139,-7.166666666666667,-6.666666666666667,9.084741736403277,-9.084741736403277,2.4180750697366102,1.9180750697366102
2024,401643747,Boise State,San Diego State,32,362,-24.5,-23.333333333333332,18.229130528096142,-18.229130528096142,-5.10420280523719,-6.270869471903858
2024,401643746,Army,Air Force,17,357,-18.166666666666668,-23.5,18.024099389268947,-18.024099389268947,-5.475900610731053,-0.14256727739772046
2024,401643822,Marshall,UL Monroe,5,183,-10.5,-10.333333333333334,10.889015758082587,-10.889015758082587,0.5556824247492536,0.3890157580825875
2024,401636916,UCF,Arizona,44,-29,-6.166666666666667,-5.5,2.1956954718095494,-2.1956954718095494,-3.3043045281904506,-3.9709711948571176
2024,401644757,Akron,Buffalo,-11,-147,0.8333333333333334,0.8333333333333334,-2.643039404512236,2.643039404512236,-1.8097060711789026,-1.8097060711789026
2024,401643821,App State,Old Dominion,8,-157,2.6666666666666665,0.6666666666666666,-3.0531016821666244,3.0531016821666244,-2.386435015499958,-0.38643501549995785
2024,401635516,NC State,Stanford,31,248,-9.666666666666666,-10.166666666666666,13.554420562836114,-13.554420562836114,3.387753896169448,3.887753896169448
2024,401635602,Florida State,North Carolina,-24,-51,2.5,2.3333333333333335,1.2935584609698947,-1.2935584609698947,3.626891794303228,3.7935584609698947
2024,401636912,Baylor,TCU,3,31,-2.5,-2.8333333333333335,4.656069137735881,-4.656069137735881,1.8227358044025475,2.156069137735881
2024,401644758,Eastern Michigan,Toledo,-1,-220,10.166666666666666,7.166666666666667,-5.6364940313892715,5.6364940313892715,1.5301726352773954,4.5301726352773946
2024,401628538,Purdue,Northwestern,-6,-275,-3.0,1.5,-7.89183655848841,7.89183655848841,-6.39183655848841,-10.89183655848841
2024,401645359,UTSA,Memphis,8,-220,7.166666666666667,8.5,-5.6364940313892715,5.6364940313892715,2.8635059686107285,1.5301726352773954
2024,401636915,Oklahoma State,Arizona State,-21,-36,4.833333333333333,-0.5,1.9086518774514776,-1.9086518774514776,1.4086518774514776,6.741985210784811
2024,401645360,Rice,Navy,14,-328,12.833333333333334,13.333333333333334,-10.06516663005667,10.06516663005667,3.2681667032766644,2.7681667032766644
2024,401641026,UTEP,Middle Tennessee,-7,25,-1.8333333333333333,-2.8333333333333335,4.410031771143248,-4.410031771143248,1.5766984378099145,2.576698437809915
2024,401628537,Nebraska,UCLA,-7,11,-7.833333333333333,-7.666666666666667,3.835944582427104,-3.835944582427104,-3.830722084239563,-3.997388750906229
2024,401645358,UAB,Tulsa,38,33,-2.5,-2.5,4.738081593266759,-4.738081593266759,2.2380815932667586,2.2380815932667586
2024,401636913,Houston,Kansas State,5,-459,11.666666666666666,13.166666666666666,-15.436982467329159,15.436982467329159,-2.270315800662493,-3.770315800662493
2024,401643824,Troy,Coastal Carolina,14,27,4.0,4.5,4.492044226674126,-4.492044226674126,8.992044226674125,8.492044226674125
2024,401643750,New Mexico,Wyoming,-4,-23,-7.666666666666667,-6.833333333333333,2.4417328384021824,-2.4417328384021824,-4.391600494931151,-5.224933828264485
2024,401643823,South Alabama,Georgia Southern,-4,273,-5.5,-5.833333333333333,14.579576256972086,-14.579576256972086,8.746242923638754,9.079576256972086
2024,401628409,Mississippi State,Massachusetts,25,297,-19.166666666666668,-19.333333333333332,15.563725723342618,-15.563725723342618,-3.7696076099907145,-3.6029409433240502
2024,401643749,Fresno State,Hawai'i,-1,331,-12.333333333333334,-13.0,16.95793746736754,-16.95793746736754,3.9579374673675396,4.624604134034206
2024,401643748,Nevada,Colorado State,-17,-107,2.1666666666666665,1.0,-1.002790293894681,1.002790293894681,-0.0027902938946811062,1.1638763727719854
2024,401628508,Nebraska,Rutgers,7,64,-6.25,-7.0,6.009274653995363,-6.009274653995363,-0.9907253460046368,-0.2407253460046368
2025,401777329,Western Michigan,Miami (OH),10,-45,-2.375,-2.5,1.5395958275625277,-1.5395958275625277,-0.9604041724374723,-0.8354041724374723
2025,401777325,Jacksonville State,Kennesaw State,-4,100,1.875,-1.25,7.485498853551162,-7.485498853551162,6.235498853551162,9.360498853551162
2025,401778309,Louisville,Toledo,5,93,-10.833333333333334,-8.75,7.19845525919309,-7.19845525919309,-1.5515447408069099,-3.6348780741402438
2025,401777327,Texas Tech,BYU,27,264,-12.75,-12.0,14.210520207083135,-14.210520207083135,2.2105202070831353,1.4605202070831353
2025,401777353,Ohio State,Indiana,-3,-22,-4.0,-6.0,2.482739066167621,-2.482739066167621,-3.517260933832379,-1.5172609338323788
2025,401777326,Boise State,UNLV,17,-75,-5.375,-3.1666666666666665,0.3094089945993619,-0.3094089945993619,-2.8572576720673046,-5.065591005400638
2025,401778334,Mississippi State,Wake Forest,-14,-17,-2.8333333333333335,-3.0,2.687770204994816,-2.687770204994816,-0.3122297950051842,-0.1455631283385177
2025,401777328,Virginia,Duke,-7,24,-3.5,-2.5,4.369025543377809,-4.369025543377809,1.8690255433778091,0.8690255433778091
2025,401779842,Ole Miss,Tulane,31,333,-16.833333333333332,-17.0,17.039949922898415,-17.039949922898415,0.03994992289841548,0.20661658956508333
2025,401778326,Illinois,Tennessee,2,-216,2.8333333333333335,5.5,-5.472469120327516,5.472469120327516,0.0275308796724838,-2.6391357869941827
2025,401778304,South Florida,Old Dominion,-14,190,-3.6666666666666665,-6.0,11.17605935244066,-11.17605935244066,5.17605935244066,7.509392685773994
2025,401756961,Arizona State,Arizona,-16,2,2.0,1.0,3.466888532538154,-3.466888532538154,4.466888532538154,5.466888532538154
2025,401777351,Alabama,Georgia,-21,-71,1.75,2.0,0.47343390566111765,-0.47343390566111765,2.4734339056611176,2.2234339056611176
2025,401778303,Jacksonville State,Troy,4,101,-3.1666666666666665,4.0,7.526505081316601,-7.526505081316601,11.5265050813166,4.359838414649934
2025,401779840,Oklahoma,Alabama,-10,-94,-1.8333333333333333,1.0,-0.4697093329439763,0.4697093329439763,0.5302906670560237,-2.3030426662773094
2025,401779843,Oregon,James Madison,17,160,-21.166666666666668,-21.0,9.945872519477494,-9.945872519477494,-11.054127480522506,-11.220794147189174
2025,401778315,UTSA,Florida International,37,158,-7.166666666666667,-8.5,9.863860063946616,-9.863860063946616,1.3638600639466159,2.697193397279949
2025,401762521,Navy,Army,1,11,-5.5,-4.0,3.835944582427104,-3.835944582427104,-0.1640554175728961,-1.664055417572896
2025,401778332,Texas State,Rice,31,494,-19.5,-10.5,23.64195259313407,-23.64195259313407,13.141952593134071,4.1419525931340715
2025,401778328,Vanderbilt,Iowa,-7,-49,-3.0,-4.5,1.3755709165007723,-1.3755709165007723,-3.1244290834992277,-1.6244290834992277
2025,401762517,Tulsa,UAB,-7,-56,-9.333333333333334,-7.833333333333333,1.0885273221427,-1.0885273221427,-6.744806011190633,-8.244806011190633
2025,401777324,Tulane,North Texas,13,-169,1.625,2.75,-3.5451764153518903,3.5451764153518903,-0.7951764153518903,-1.9201764153518903
2025,401756966,Oklahoma State,Iowa State,-7,-571,13.833333333333334,15.166666666666666,-20.02967997705831,20.02967997705831,-4.863013310391645,-6.1963466437249775
2025,401752924,Purdue,Indiana,-53,-866,28.5,28.166666666666668,-32.12651716786277,32.12651716786277,-3.9598505011961045,-3.6265171678627723
2025,401761664,Old Dominion,Georgia State,17,531,-28.666666666666668,-25.5,25.15918302045531,-25.15918302045531,-0.3408169795446909,-3.5074836462113588
2025,401777352,James Madison,Troy,17,560,-24.0,-21.5,26.348363625653036,-26.348363625653036,4.848363625653036,2.348363625653036
2025,401778302,Washington,Boise State,28,142,-9.833333333333334,-8.5,9.207760419699593,-9.207760419699593,0.7077604196995928,-0.6255729136337411
2025,401778307,NC State,Memphis,24,-95,-4.333333333333333,-5.5,-0.5107155607094152,0.5107155607094152,-6.010715560709415,-4.844048894042748
2025,401752717,Arkansas,Notre Dame,-43,-449,5.333333333333333,7.666666666666667,-15.026920189674769,15.026920189674769,-7.360253523008102,-9.693586856341437
2025,401778310,Southern Miss,Western Kentucky,-11,-119,-2.8333333333333335,4.0,-1.494865027079948,1.494865027079948,2.505134972920052,-4.328198360413282
2025,401752846,Nebraska,Michigan,-3,-153,0.6666666666666666,2.6666666666666665,-2.889076771104869,2.889076771104869,-0.22241010443820253,-2.2224101044382025
2025,401752842,Washington State,Washington,-35,-225,20.833333333333332,17.833333333333332,-5.841525170216467,5.841525170216467,11.991808163116865,14.991808163116865
2025,401778308,Utah State,Washington State,-13,-71,-1.3333333333333333,-4.0,0.47343390566111765,-0.47343390566111765,-3.5265660943388824,-0.8598994276722156
2025,401752852,Washington,Ohio State,-18,-334,9.333333333333334,11.5,-10.3112039966493,10.3112039966493,1.1887960033506992,-0.9778706633159668
2025,401752719,Ole Miss,LSU,5,234,-2.8333333333333335,1.0,12.980333374119969,-12.980333374119969,13.980333374119969,10.147000040786635
2025,401756847,Kansas,Fresno State,24,93,-14.166666666666666,-14.0,7.19845525919309,-7.19845525919309,-6.80154474080691,-6.968211407473576
2025,401757218,Western Kentucky,Sam Houston,17,-43,-9.833333333333334,-8.666666666666666,1.6216082830934055,-1.6216082830934055,-7.04505838357326,-8.211725050239929
2025,401754516,Hawai'i,Stanford,3,-26,-1.6666666666666667,-0.16666666666666666,2.318714155105866,-2.318714155105866,2.1520474884391994,0.6520474884391991
2025,401762522,South Florida,Boise State,27,-220,6.166666666666667,8.833333333333334,-5.6364940313892715,5.6364940313892715,3.1968393019440624,0.5301726352773954
2025,401752794,Rutgers,Ohio,3,-99,-14.166666666666666,-11.166666666666666,-0.6747404717711705,0.6747404717711705,-11.841407138437837,-14.841407138437837
2025,401756848,UCF,Jacksonville State,7,-112,-19.166666666666668,-16.5,-1.2078214327218761,1.2078214327218761,-17.707821432721875,-20.374488099388543
2025,401754373,NC State,East Carolina,7,66,-13.333333333333334,-13.0,6.091287109526241,-6.091287109526241,-6.908712890473759,-7.242046223807093
2025,401762789,Akron,Wyoming,-10,-122,6.0,8.5,-1.6178837103762644,1.6178837103762644,6.882116289623736,4.382116289623736
2025,401752793,Minnesota,Buffalo,13,200,-17.166666666666668,-17.333333333333332,11.586121630095047,-11.586121630095047,-5.7472117032382855,-5.580545036571621
2025,401762791,Wisconsin,Miami (OH),17,8,-18.0,-17.5,3.712925899130787,-3.712925899130787,-13.787074100869212,-14.287074100869212
2025,401752796,Cincinnati,Nebraska,-3,-49,6.0,6.666666666666667,1.3755709165007723,-1.3755709165007723,8.04223758316744,7.375570916500772
2025,401752802,Michigan State,Western Michigan,17,23,-20.833333333333332,-18.166666666666668,4.32801931561237,-4.32801931561237,-13.838647351054298,-16.505314017720963
2025,401754374,Wake Forest,Kennesaw State,1,131,-18.166666666666668,-17.666666666666668,8.756691914279767,-8.756691914279767,-8.909974752386901,-9.409974752386901
2025,401761589,Charlotte,App State,-23,-174,10.333333333333334,8.333333333333334,-3.7502075541790845,3.7502075541790845,4.5831257791542495,6.5831257791542495
2025,401754375,Colorado,Georgia Tech,-7,98,3.6666666666666665,3.8333333333333335,7.403486398020284,-7.403486398020284,11.236819731353618,11.07015306468695
2025,401752667,Baylor,Auburn,-14,30,0.3333333333333333,1.3333333333333333,4.615062909970442,-4.615062909970442,5.948396243303775,4.948396243303775
2025,401757224,Sam Houston,UNLV,-17,-208,10.333333333333334,13.333333333333334,-5.144419298204006,5.144419298204006,8.18891403512933,5.188914035129328
2025,401760358,San José State,Central Michigan,-2,249,-13.5,-11.166666666666666,13.59542679060155,-13.59542679060155,2.428760123934884,0.09542679060155024
2025,401752801,Purdue,Ball State,31,-17,-16.5,-16.666666666666668,2.687770204994816,-2.687770204994816,-13.978896461671852,-13.812229795005184
2025,401752797,Maryland,Florida Atlantic,32,127,-14.166666666666666,-16.833333333333332,8.592667003218011,-8.592667003218011,-8.240666330115321,-5.573999663448655
2025,401752673,Southern Miss,Mississippi State,-17,-293,13.833333333333334,13.166666666666666,-8.629948658266308,8.629948658266308,4.536718008400358,5.203384675067026
2025,401752803,Tulane,Northwestern,20,185,-6.0,-6.833333333333333,10.971028213613465,-10.971028213613465,4.137694880280132,4.971028213613465
2025,401752670,Kentucky,Toledo,8,44,-9.833333333333334,-10.666666666666666,5.189150098686586,-5.189150098686586,-5.47751656798008,-4.644183234646748
2025,401752806,Indiana,Old Dominion,13,320,-23.333333333333332,-23.5,16.50686896194771,-16.50686896194771,-6.99313103805229,-6.826464371385622
2025,401752665,Florida State,Alabama,14,-416,13.5,12.166666666666666,-13.673714673415287,13.673714673415287,-1.5070480067486205,-0.17371467341528657
2025,401752669,Georgia,Marshall,38,424,-38.833333333333336,-39.166666666666664,20.77151664955335,-20.77151664955335,-18.395150017113313,-18.061816683779984
2025,401752807,Penn State,Nevada,35,769,-44.166666666666664,-44.833333333333336,34.918665228629756,-34.918665228629756,-9.91466810470358,-9.248001438036908
2025,401762456,Massachusetts,Temple,-32,1,2.3333333333333335,1.5,3.425882304772715,-3.425882304772715,4.925882304772715,5.759215638106049
2025,401754616,Virginia,Coastal Carolina,41,25,-13.166666666666666,-12.5,4.410031771143248,-4.410031771143248,-8.089968228856751,-8.756634895523419
2025,401752678,Texas A&M,UTSA,18,145,-23.0,-21.333333333333332,9.330779102995912,-9.330779102995912,-12.00255423033742,-13.669220897004088
2025,401752671,Clemson,LSU,-7,-14,-4.833333333333333,-3.1666666666666665,2.8107888882911323,-2.8107888882911323,-0.35587777837553425,-2.0225444450422008
2025,401752808,Michigan,New Mexico,17,441,-35.166666666666664,-35.666666666666664,21.468622521565813,-21.468622521565813,-14.198044145100852,-13.698044145100852
2025,401752798,USC,Missouri State,60,176,-35.833333333333336,-33.833333333333336,10.601972163724515,-10.601972163724515,-23.23136116960882,-25.23136116960882
2025,401757225,Utah State,UTEP,12,168,-4.5,-3.5,10.273922341601004,-10.273922341601004,6.773922341601004,5.773922341601004
2025,401752672,Ole Miss,Georgia State,56,507,-35.166666666666664,-37.5,24.175033554084777,-24.175033554084777,-13.324966445915223,-10.991633112581887
2025,401761592,Louisiana,Rice,-2,148,-11.166666666666666,-14.333333333333334,9.453797786292228,-9.453797786292228,-4.879535547041106,-1.7128688803744385
2025,401761594,Texas State,Eastern Michigan,25,310,-13.833333333333334,-14.166666666666666,16.096806684293323,-16.096806684293323,1.9301400176266572,2.2634733509599894
2025,401760361,Fresno State,Georgia Southern,28,-16,-1.0,-2.0,2.7287764327602546,-2.7287764327602546,0.7287764327602546,1.7287764327602546
2025,401756849,Arizona,Hawai'i,34,113,-14.833333333333334,-12.5,8.018579814501868,-8.018579814501868,-4.481420185498132,-6.814753518831466
2025,401752936,Oregon State,California,-19,-113,0.8333333333333334,-2.3333333333333335,-1.248827660487315,1.248827660487315,-3.5821609938206485,-0.4154943271539816
2025,401752805,Washington,Colorado State,17,203,-21.833333333333332,-19.5,11.709140313391366,-11.709140313391366,-7.790859686608634,-10.124193019941966
2025,401752800,UCLA,Utah,-33,-50,6.5,5.333333333333333,1.3345646887353335,-1.3345646887353335,6.667898022068666,7.834564688735334
2025,401754522,Miami,Notre Dame,3,-437,2.6666666666666665,2.5,-14.534845456489503,14.534845456489503,-12.034845456489503,-11.868178789822837
2025,401754523,North Carolina,TCU,-34,-136,3.3333333333333335,1.1666666666666667,-2.191970899092408,2.191970899092408,-1.0253042324257413,1.1413624342409254
2025,401752822,Iowa State,Iowa,3,-63,-2.6666666666666665,-2.3333333333333335,0.8014837277846283,-0.8014837277846283,-1.5318496055487052,-1.8651829388820382
2025,401752689,Missouri,Kansas,11,8,-6.333333333333333,-6.666666666666667,3.712925899130787,-3.712925899130787,-2.95374076753588,-2.620407434202546
2025,401752690,Oklahoma,Michigan,11,-121,-3.5,-3.6666666666666665,-1.5768774826108256,1.5768774826108256,-5.243544149277492,-5.076877482610826
2025,401778319,BYU,Georgia Tech,4,155,-3.5,-3.0,9.740841380650298,-9.740841380650298,6.7408413806502985,6.2408413806502985
2025,401778306,Western Michigan,Kennesaw State,35,28,-3.3333333333333335,-4.0,4.5330504544395644,-4.5330504544395644,0.5330504544395644,1.199717121106231
2025,401752680,South Carolina,Virginia Tech,13,108,-7.666666666666667,-9.0,7.813548675674673,-7.813548675674673,-1.1864513243253274,0.14688200900800563
2025,401752676,Tennessee,Syracuse,19,277,-13.5,-14.0,14.743601168033841,-14.743601168033841,0.743601168033841,1.243601168033841
2025,401752841,Oregon,Oregon State,34,670,-34.0,-32.0,30.859048679851313,-30.859048679851313,-1.1409513201486874,-3.1409513201486874
2025,401752727,Florida,Texas,8,-343,4.5,6.666666666666667,-10.680260046538251,10.680260046538251,-4.013593379871584,-6.180260046538251
2025,401756901,Utah,Texas Tech,-24,-22,-3.5,-4.0,2.482739066167621,-2.482739066167621,-1.5172609338323788,-1.0172609338323788
2025,401752843,Indiana,Illinois,53,161,-7.0,-3.8333333333333335,9.986878747242933,-9.986878747242933,6.153545413909599,2.9868787472429332
2025,401756922,Utah,Arizona State,32,-42,-9.166666666666666,-4.166666666666667,1.6626145108588444,-1.6626145108588444,-2.5040521558078224,-7.5040521558078215
2025,401754553,Florida State,Miami,-6,-288,3.1666666666666665,6.333333333333333,-8.424917519439113,8.424917519439113,-2.09158418610578,-5.258250852772447
2025,401752871,Notre Dame,USC,10,292,-10.666666666666666,-9.5,15.358694584515423,-15.358694584515423,5.858694584515423,4.6920279178487565
2025,401754564,Miami,Louisville,-3,108,-10.5,-11.0,7.813548675674673,-7.813548675674673,-3.1864513243253274,-2.6864513243253274
2025,401752718,Georgia,Alabama,-3,95,-2.3333333333333335,-3.6666666666666665,7.280467714723968,-7.280467714723968,3.6138010480573013,4.947134381390635
2025,401752736,Texas,Oklahoma,17,167,-2.5,-7.333333333333333,10.232916113835564,-10.232916113835564,2.8995827805022314,7.732916113835564
2025,401754591,Louisville,Clemson,-1,-16,-1.8333333333333333,2.8333333333333335,2.7287764327602546,-2.7287764327602546,5.562109766093588,0.8954430994269214
2025,401752751,South Carolina,Alabama,-7,-361,11.833333333333334,11.333333333333334,-11.418372146316152,11.418372146316152,-0.0850388129828179,0.4149611870171821
2025,401757165,Notre Dame,Boise State,21,542,-21.5,-17.0,25.61025152587514,-25.61025152587514,8.610251525875139,4.110251525875139
2025,401754552,North Carolina,Clemson,-28,-254,15.166666666666666,13.5,-7.0307057754141935,7.0307057754141935,6.4692942245858065,8.135960891252473
2025,401752766,Georgia,Texas,25,94,-3.6666666666666665,-3.6666666666666665,7.239461486958529,-7.239461486958529,3.5727948202918625,3.5727948202918625
2025,401752870,Oregon,Indiana,-10,18,-7.0,-12.666666666666666,4.122988176785176,-4.122988176785176,-8.54367848988149,-2.877011823214824
2025,401752742,Georgia,Ole Miss,8,54,-7.5,-9.166666666666666,5.599212376340974,-5.599212376340974,-3.567454290325692,-1.900787623659026
2025,401756932,Kansas,Kansas State,-25,-74,-3.5,1.6666666666666667,0.3504152223648007,-0.3504152223648007,2.0170818890314672,-3.1495847776351993
2025,401756923,Arizona State,Texas Tech,4,-206,8.0,5.666666666666667,-5.062406842673128,5.062406842673128,0.6042598239935391,2.937593157326872
2025,401752755,Florida,Georgia,-4,-396,6.833333333333333,7.666666666666667,-12.85359011810651,12.85359011810651,-5.186923451439843,-6.020256784773177
2025,401752881,Michigan State,Michigan,-11,-491,13.5,10.0,-16.7491817558232,16.7491817558232,-6.7491817558232015,-3.2491817558232015
2025,401752889,Ohio State,Penn State,24,108,-17.666666666666668,-9.666666666666666,7.813548675674673,-7.813548675674673,-1.8531179909919935,-9.853117990991995
2025,401752748,LSU,Texas A&M,-24,-49,1.5,-2.8333333333333335,1.3755709165007723,-1.3755709165007723,-1.4577624168325611,2.8755709165007723
2025,401754586,Clemson,Florida State,14,72,-1.5,-11.833333333333334,6.337324476118874,-6.337324476118874,-5.49600885721446,4.837324476118874
2025,401754581,SMU,Miami,6,-136,7.833333333333333,7.5,-2.191970899092408,2.191970899092408,5.308029100907592,5.641362434240925
2025,401752765,Alabama,Oklahoma,-2,183,-6.5,-10.666666666666666,10.889015758082587,-10.889015758082587,0.2223490914159214,4.3890157580825875
2025,401752792,Texas,Texas A&M,10,-16,2.5,-1.5,2.7287764327602546,-2.7287764327602546,1.2287764327602546,5.228776432760254
2025,401761665,Louisiana,UL Monroe,3,341,-11.0,-13.166666666666666,17.367999745021926,-17.367999745021926,4.20133307835526,6.367999745021926
2025,401756956,Colorado,Arizona State,-25,-237,6.833333333333333,6.833333333333333,-6.3335999034017325,6.3335999034017325,0.4997334299316005,0.4997334299316005
2025,401838053,Arkansas State,Missouri State,6,-43,-1.5,-2.5,1.6216082830934055,-1.6216082830934055,-0.8783917169065945,0.12160828309340554
2025,401752911,Oregon,USC,15,152,-11.333333333333334,-11.666666666666666,9.617822697353983,-9.617822697353983,-2.048843969312683,-1.715510635979351
2025,401752775,Florida,Tennessee,-20,-269,3.3333333333333335,1.0,-7.645799191895777,7.645799191895777,-6.645799191895777,-4.312465858562444
2025,401778318,Army,UConn,25,-42,-7.166666666666667,-3.0,1.6626145108588444,-1.6626145108588444,-1.3373854891411556,-5.504052155807822
2025,401778320,Fresno State,Miami (OH),15,86,-5.333333333333333,-3.5,6.911411664835018,-6.911411664835018,3.4114116648350183,1.5780783315016853
2025,401779841,Texas A&M,Miami,-7,-89,-3.0,-4.5,-0.2646781941167822,0.2646781941167822,-4.764678194116782,-3.264678194116782
2025,401752823,UNLV,UCLA,7,229,2.5,2.25,12.775302235292774,-12.775302235292774,15.025302235292774,15.275302235292774
2025,401752688,Mississippi State,Arizona State,4,-276,5.75,6.75,-7.932842786253848,7.932842786253848,-1.1828427862538478,-2.1828427862538478
2025,401752948,Washington State,San Diego State,23,202,-2.25,-2.25,11.668134085625926,-11.668134085625926,9.418134085625926,9.418134085625926
2025,401754528,Louisville,James Madison,14,79,-15.25,-14.75,6.624368070476946,-6.624368070476946,-8.125631929523054,-8.625631929523054
2025,401752826,Maryland,Northern Illinois,11,39,-16.75,-16.0,4.984118959859392,-4.984118959859392,-11.01588104014061,-11.76588104014061
2025,401762518,Tulane,Charlotte,27,540,-31.0,-29.333333333333332,25.52823907034426,-25.52823907034426,-3.8050942629890727,-5.471760929655741
2025,401752709,Miami,Florida,19,169,-8.5,-5.333333333333333,10.314928569366444,-10.314928569366444,4.981595236033111,1.8149285693664439
2025,401752873,Michigan,Washington,17,111,-4.166666666666667,-9.0,7.936567358970989,-7.936567358970989,-1.063432641029011,3.769900692304322
2025,401754618,Syracuse,UConn,7,22,-7.25,-8.25,4.2870130878469315,-4.2870130878469315,-3.9629869121530685,-2.9629869121530685
2025,401754525,SMU,Baylor,-3,148,-2.75,-4.25,9.453797786292228,-9.453797786292228,5.203797786292228,6.703797786292228
2025,401752825,Duke,Illinois,-26,-52,2.5,2.5,1.2525522332044559,-1.2525522332044559,3.752552233204456,3.752552233204456
2025,401752811,Penn State,Florida International,34,701,-41.75,-41.75,32.13024174057991,-32.13024174057991,-9.619758259420088,-9.619758259420088
2025,401752699,LSU,Florida,10,67,-5.0,-6.833333333333333,6.13229333729168,-6.13229333729168,-0.7010399960416533,1.1322933372916797
2025,401752684,Florida,South Florida,-2,124,-18.5,-17.25,8.469648319921696,-8.469648319921696,-8.780351680078304,-10.030351680078304
2025,401756846,Kansas State,Iowa State,-3,53,-3.0,-3.0,5.558206148575536,-5.558206148575536,2.558206148575536,2.558206148575536
2025,401752816,Michigan State,Boston College,2,-105,-3.5,-3.25,-0.9207778383638034,0.9207778383638034,-4.1707778383638034,-4.4207778383638034
2025,401752677,Ohio State,Texas,7,113,-2.1666666666666665,-2.8333333333333335,8.018579814501868,-8.018579814501868,5.185246481168534,5.851913147835202
2025,401761603,UTSA,Texas State,-7,-120,-4.5,-4.75,-1.5358712548453868,1.5358712548453868,-6.285871254845387,-6.035871254845387
2025,401752686,Kentucky,Ole Miss,-7,-432,7.75,9.0,-14.329814317662308,14.329814317662308,-5.329814317662308,-6.579814317662308
2025,401756885,Texas Tech,Kent State,48,565,-48.0,-48.75,26.55339476448023,-26.55339476448023,-22.19660523551977,-21.44660523551977
2025,401754529,Pittsburgh,Central Michigan,28,218,-21.5,-21.5,12.324233729872947,-12.324233729872947,-9.175766270127053,-9.175766270127053
2025,401752812,Indiana,Kennesaw State,47,531,-35.5,-35.5,25.15918302045531,-25.15918302045531,-10.340816979544691,-10.340816979544691
2025,401757227,Jacksonville State,Liberty,10,132,6.25,5.75,8.797698142045206,-8.797698142045206,14.547698142045206,15.047698142045206
2025,401778312,Hawai'i,California,4,99,-1.5,3.0,7.444492625785723,-7.444492625785723,10.444492625785724,5.944492625785723
2025,401831583,SMU,Arizona,5,162,-2.5,3.0,10.027884975008371,-10.027884975008371,13.027884975008371,7.527884975008371
2025,401756880,Cincinnati,Bowling Green,14,16,-22.0,-19.25,4.0409757212542985,-4.0409757212542985,-15.209024278745702,-17.9590242787457
2025,401778325,Louisiana Tech,Coastal Carolina,9,264,-10.0,-7.0,14.210520207083135,-14.210520207083135,7.210520207083135,4.210520207083135
